Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -4,0.12818,1.0,1.06822
AvgLineComment <= -0.12,0.11661,1.0,1.06822
MAJOR_LINE <= -0.06,0.10921,1.0,1.06822
CountDeclMethodPrivate <= -0.32,0.09579,1.0,1.06822
AvgLineBlank <= -0.215,0.09255,1.0,1.06822
RatioCommentToCode > 1.64,0.18741,0.99753,1.06558
CountClassCoupled <= 0.9,0.19574,0.99527,1.06316
0.9 < CountClassCoupled <= 3.3,0.21657,0.99359,1.06137
CountOutput_Mean <= 1.72,0.20083,0.99309,1.06083
CountDeclMethodPublic <= 1.35,0.19713,0.98826,1.05568
