Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= 0.155,0.20067,1.0,1.06912
RatioCommentToCode > 1.355,0.20019,1.0,1.06912
AvgLineBlank <= -0.185,0.10776,1.0,1.06912
CountDeclClassVariable <= -0.21,0.09962,1.0,1.06912
CountDeclClass <= 0.735,0.09291,1.0,1.06912
CountPath_Min > 1.362,0.14511,0.9934,1.06207
1.76 < CountOutput_Mean <= 3.16,0.19397,0.99259,1.0612
Added_lines <= 2.5,0.22126,0.98701,1.05524
CountDeclMethodDefault > 2.115,0.19013,0.98489,1.05297
28.5 < Added_lines <= 73.5,0.20785,0.98387,1.05188
