Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= 0.115,0.20181,1.0,1.09313
CountDeclMethodPrivate <= -0.41,0.08758,1.0,1.09313
CountDeclClass <= 0.785,0.08425,1.0,1.09313
CountPath_Min > 1.31,0.08282,1.0,1.09313
CountClassBase <= 0.93,0.08139,1.0,1.09313
CountInput_Mean <= 1.48,0.1961,0.99757,1.09048
Added_lines <= -1.5,0.12994,0.99634,1.08913
CountDeclMethodPublic <= 1.75,0.20371,0.99533,1.08802
MaxNesting_Mean > 1.555,0.19848,0.98561,1.0774
CountOutput_Mean <= 2.1,0.20419,0.98135,1.07275
