Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= 0.11,0.20406,1.0,1.04854
CountOutput_Mean <= 1.82,0.19603,1.0,1.04854
CountClassCoupled <= 0.7,0.18942,1.0,1.04854
RatioCommentToCode > 1.67,0.19603,0.99759,1.04601
0.98 < RatioCommentToCode <= 1.67,0.18044,0.99738,1.04579
0.7 < CountClassCoupled <= 2.9,0.21304,0.99557,1.04389
CountInput_Min > 2.35,0.18942,0.99501,1.04331
CountDeclMethodPublic <= 1.55,0.19603,0.99277,1.04096
-2 < Added_lines <= 23.5,0.30279,0.9844,1.03218
0.76 < CountDeclClass <= 1.03,0.53236,0.97516,1.02249
