Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 5.8,0.20229,1.0,1.08545
CountOutput_Mean <= 1.76,0.1999,1.0,1.08545
RatioCommentToCode > 2.125,0.19847,1.0,1.08545
Added_lines <= -11.5,0.11498,1.0,1.08545
MAJOR_LINE <= -0.03,0.09971,1.0,1.08545
CountDeclMethodDefault <= -0.285,0.08683,1.0,1.08545
AvgEssential <= 0.872,0.0854,1.0,1.08545
0.08 < CountDeclInstanceVariable <= 1.62,0.18989,0.99749,1.08272
MaxInheritanceTree <= 1.15,0.20945,0.99544,1.0805
CountDeclMethodPrivate <= -0.225,0.09685,0.99507,1.0801
