Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.75,0.08712,1.0,1.13002
Added_lines <= -9,0.12689,0.99627,1.1258
CountClassCoupled <= 1.1,0.21496,0.99559,1.12504
OWN_COMMIT <= 0.13,0.20549,0.99539,1.12481
AvgLineBlank <= -0.165,0.09233,0.99487,1.12422
CountDeclClassMethod <= -0.265,0.08617,0.99451,1.12381
CountClassBase <= 0.942,0.10843,0.99127,1.12015
CountOutput_Mean <= 1.92,0.20123,0.99059,1.11938
CountDeclMethodPrivate <= -0.38,0.11127,0.98723,1.11559
CountClassDerived <= -0.8,0.07386,0.98718,1.11553
