Antecedent,Antecedent Coverage %,Confidence,Lift
CountInput_Mean <= 1.42,0.19981,1.0,1.08134
Added_lines <= -3,0.11989,1.0,1.08134
0.7 < CountClassCoupled <= 3,0.23178,0.99797,1.07915
RatioCommentToCode > 1.85,0.19652,0.99761,1.07876
AvgLineComment <= -0.2,0.11566,0.99593,1.07695
CountDeclMethodPublic <= 1.05,0.17677,0.99468,1.07559
1.04 < MaxInheritanceTree <= 1.75,0.16173,0.99419,1.07506
3 < CountClassCoupled <= 5.75,0.20263,0.99304,1.07382
MaxInheritanceTree <= 1.04,0.24213,0.99029,1.07084
CountOutput_Mean <= 1.68,0.19323,0.99027,1.07082
