Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.948,0.098,0.99052,1.12479
CountDeclMethodPrivate <= -0.068,0.09522,0.98049,1.11339
CountDeclInstanceVariable <= 1.52,0.20204,0.97931,1.11205
MaxInheritanceTree <= 1.76,0.20158,0.97926,1.112
AvgLineBlank <= -0.092,0.08221,0.9774,1.10989
Added_lines <= 15,0.21087,0.97577,1.10804
OWN_COMMIT <= 0.288,0.19647,0.96927,1.10065
CountOutput_Mean <= 2.5,0.20251,0.9656,1.09648
CountClassCoupled <= 2.1,0.20994,0.96239,1.09284
CountDeclMethodPublic <= 3.94,0.19183,0.96126,1.09156
