Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -5.5,0.11794,1.0,1.09338
CountDeclMethodProtected <= -0.24,0.09399,1.0,1.09338
CountDeclClassVariable <= -0.235,0.08992,1.0,1.09338
AvgLineBlank <= -0.245,0.08902,1.0,1.09338
CountClassDerived <= -0.205,0.08089,1.0,1.09338
AvgEssential <= 0.75,0.06959,1.0,1.09338
AvgLineComment <= -0.14,0.11432,0.99605,1.08906
CountClassBase <= 0.904,0.12472,0.98913,1.08149
CountDeclMethodPublic <= 1.75,0.20154,0.98879,1.08112
OWN_COMMIT <= 0.105,0.19928,0.98639,1.0785
