Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.08,0.1287,1.0,1.08622
CountDeclMethodPublic <= -0.1,0.11226,1.0,1.08622
CountDeclMethodPrivate <= -0.26,0.11179,1.0,1.08622
AvgLineComment <= -0.12,0.12682,0.9963,1.0822
Added_lines <= -13.5,0.11884,0.99605,1.08193
CountDeclClass <= 0.57,0.10333,0.99545,1.08129
RatioCommentToCode > 1.56,0.19587,0.99281,1.07841
MaxInheritanceTree <= 0.99,0.12917,0.98909,1.07437
CountInput_Min > 2.04,0.16862,0.98886,1.07412
CountClassCoupled <= 0.45,0.1752,0.9866,1.07166
