Antecedent,Antecedent Coverage %,Confidence,Lift
CountInput_Mean <= 1.68,0.1937,1.0,1.06612
Added_lines <= -3.5,0.12691,1.0,1.06612
AvgLineComment <= -0.02,0.10926,1.0,1.06612
CountOutput_Mean <= 1.76,0.20468,0.99767,1.06364
RatioCommentToCode > 1.74,0.18559,0.99743,1.06338
0.5 < CountClassCoupled <= 2.95,0.19036,0.99248,1.05811
MaxNesting_Mean <= 0.11,0.20849,0.99085,1.05637
0.02 < CountDeclInstanceVariable <= 1.42,0.1875,0.98473,1.04985
CountClassCoupled <= 0.5,0.20324,0.98357,1.04861
-0.02 < AvgLineComment <= 0.73,0.28292,0.97639,1.04095
