Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.06,0.10706,1.0,1.08987
MAJOR_LINE <= -0.02,0.09932,1.0,1.08987
CountDeclMethodDefault <= -0.295,0.07062,1.0,1.08987
-0.26 < AvgLineBlank <= 0.035 & -4 < Added_lines <= 22.5,0.20683,0.99559,1.08507
OWN_COMMIT <= 0.17,0.20137,0.99548,1.08494
CountClassDerived <= -0.295,0.08383,0.99457,1.08395
CountOutput_Mean <= 1.54,0.19954,0.9863,1.07494
AvgLineComment <= -0.06,0.12802,0.98577,1.07436
CountClassCoupled <= 0.6,0.2,0.97722,1.06504
RatioCommentToCode > 1.72,0.19727,0.97691,1.0647
