Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClassVariable <= -0.35,0.09575,1.0,1.07859
CountDeclMethodPrivate <= -0.125,0.09248,1.0,1.07859
CountDeclClass <= 0.725,0.08968,1.0,1.07859
CountDeclMethodProtected <= -0.255,0.08968,1.0,1.07859
AvgLineBlank <= -0.26,0.08968,1.0,1.07859
CountDeclClassMethod <= -0.275,0.08127,1.0,1.07859
Added_lines <= -2,0.12144,0.99615,1.07444
OWN_COMMIT <= 0.266,0.19991,0.99533,1.07355
CountClassBase <= 0.961,0.11864,0.99213,1.0701
RatioCommentToCode > 1.605,0.19057,0.98039,1.05744
