Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPrivate <= -0.235,0.09302,1.0,1.08072
CountDeclClassVariable <= -0.62,0.08095,1.0,1.08072
RatioCommentToCode > 1.36,0.20036,0.99777,1.0783
AvgLineComment <= -0.08,0.10912,0.9959,1.07629
Added_lines <= 0,0.18292,0.99022,1.07015
CountClassBase <= 0.916,0.11538,0.98837,1.06815
CountDeclMethodPublic <= 1.3,0.17755,0.98741,1.0671
OWN_COMMIT <= 0.195,0.20215,0.98451,1.06398
CountClassCoupled <= 1.15,0.20438,0.98031,1.05943
CountOutput_Mean <= 1.86,0.19902,0.97978,1.05886
