Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -7.5,0.12,1.0,1.11465
CountDeclClass <= 0.675,0.10667,1.0,1.11465
AvgLineBlank <= -0.235,0.09762,1.0,1.11465
-0.235 < AvgLineBlank <= 0.12 & 1.54 < CountInput_Mean <= 2.62,0.09524,1.0,1.11465
OWN_COMMIT <= 0.17,0.20238,0.99529,1.1094
CountInput_Min <= -0.07,0.09857,0.99517,1.10926
CountDeclMethodProtected <= -0.225,0.09333,0.9949,1.10896
CountDeclClassMethod <= -0.26,0.07143,0.99333,1.10722
CountDeclMethodPrivate <= -0.175,0.09667,0.99015,1.10367
RatioCommentToCode > 1.375,0.19714,0.98792,1.10119
