Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -3.5,0.13679,1.0,1.08108
MAJOR_LINE <= -0.05,0.11792,0.996,1.07676
CountClassBase <= 0.916,0.11132,0.99576,1.0765
CountClassCoupled <= 0.65,0.20566,0.99541,1.07612
OWN_COMMIT <= 0.12,0.2033,0.99536,1.07606
CountDeclMethodPrivate <= -0.23,0.09717,0.99515,1.07583
RatioCommentToCode > 1.645,0.19717,0.99282,1.07332
CountOutput_Mean <= 1.78,0.19623,0.99279,1.07328
CountDeclInstanceVariable <= -0.24,0.12311,0.99234,1.0728
2.85 < CountClassCoupled <= 5.75,0.2033,0.98376,1.06352
