Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -3.5,0.12277,1.0,1.08108
MAJOR_LINE <= -0.085,0.10089,1.0,1.08108
CountClassBase <= 0.958,0.09554,1.0,1.08108
CountDeclMethodPrivate <= -0.35,0.09107,1.0,1.08108
AvgLineComment <= -0.82,0.08661,1.0,1.08108
CountDeclClass <= 0.76,0.08527,1.0,1.08108
AvgLineBlank <= -0.36,0.08527,1.0,1.08108
CountClassDerived <= -0.295,0.07813,1.0,1.08108
CountDeclInstanceVariable <= -0.1,0.1183,0.99623,1.077
CountDeclClassVariable <= -0.425,0.09509,0.99531,1.07601
