Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.715,0.20046,1.0,1.07858
CountDeclMethodPrivate <= -0.16,0.0942,1.0,1.07858
CountClassCoupled <= 0.9,0.19304,0.99519,1.07339
CountClassBase <= 0.905,0.12251,0.99242,1.07041
Added_lines <= -7,0.11833,0.99216,1.07012
MaxInheritanceTree <= 1.075,0.22367,0.98963,1.06739
CountOutput_Mean <= 1.74,0.19954,0.98605,1.06353
CountDeclMethodPublic <= 1.35,0.20418,0.98409,1.06142
MaxNesting_Mean > 1.4,0.19675,0.98349,1.06077
AvgEssential > 1.438,0.20139,0.98157,1.0587
