Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -4,0.14272,0.99673,1.08367
MINOR_LINE <= 0.99,0.11147,0.99582,1.08267
AvgLineComment <= -0.64,0.09795,0.99524,1.08204
OWN_COMMIT <= 0.155,0.20196,0.99307,1.07969
CountDeclMethodPrivate <= -0.26,0.10215,0.99087,1.07729
RatioCommentToCode > 1.285,0.19823,0.98824,1.07443
CountOutput_Mean <= 2.02,0.20149,0.9838,1.0696
CountClassCoupled <= 1.1,0.20289,0.98161,1.06723
0.775 < RatioCommentToCode <= 1.285,0.1917,0.98054,1.06606
1.1 < CountClassCoupled <= 3.2,0.21035,0.97783,1.06311
