Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -2.5,0.13973,1.0,1.09485
CountDeclMethodProtected <= -0.265,0.09222,0.99495,1.08932
CountInput_Mean <= 1.44,0.18211,0.99488,1.08925
CountDeclClass <= 0.77,0.08524,0.99454,1.08887
CountOutput_Mean <= 1.9,0.20494,0.99318,1.08738
MAJOR_LINE <= -0.02,0.10806,0.99138,1.08541
AvgLineBlank <= -0.36,0.10387,0.99103,1.08503
OWN_COMMIT <= 0.115,0.20261,0.9908,1.08478
RatioCommentToCode > 1.89,0.19702,0.99054,1.0845
CountDeclClassVariable <= -0.225,0.09315,0.99,1.0839
