Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -3.5,0.12524,1.0,1.09372
MAJOR_LINE <= -0.06,0.0984,1.0,1.09372
CountDeclClassVariable <= -0.185,0.08898,1.0,1.09372
CountDeclMethodPrivate <= -0.25,0.08616,1.0,1.09372
MaxInheritanceTree <= 0.96,0.15913,0.99704,1.09048
CountDeclInstanceVariable <= -0.16,0.11911,0.99605,1.08939
AvgLineComment <= -0.03,0.11723,0.99598,1.08933
AvgLineBlank <= -0.185,0.09463,0.99502,1.08828
CountDeclMethodDefault <= -0.42,0.08569,0.99451,1.08771
CountClassDerived <= -0.26,0.08522,0.99448,1.08768
