Antecedent,Antecedent Coverage %,Confidence,Lift
CountOutput_Mean <= 1.68,0.1932,1.0,1.09011
CountClassCoupled <= 0.85,0.18942,1.0,1.09011
CountDeclInstanceVariable <= -0.26,0.1299,0.99636,1.08615
Added_lines <= -0.5,0.12801,0.99631,1.08609
CountDeclMethodPrivate <= -0.28,0.11195,0.99578,1.08551
AvgLineBlank <= -0.122,0.08692,0.99457,1.08419
RatioCommentToCode > 1.775,0.19934,0.99289,1.08236
CountDeclMethodPublic <= 1.2,0.18422,0.99231,1.08173
CountDeclClassVariable <= -0.27,0.11148,0.99153,1.08088
MaxNesting_Mean <= 0.08,0.21587,0.98687,1.0758
