Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -3,0.12782,1.0,1.11882
AvgLineComment <= -0.92,0.07942,1.0,1.11882
CountOutput_Mean <= 1.98,0.19831,0.99763,1.11617
CountDeclMethodPrivate <= -0.245,0.09398,0.995,1.11323
CountDeclClass <= 0.77,0.08976,0.99476,1.11296
AvgEssential <= 0.75,0.07754,0.99394,1.11204
AvgLineBlank <= -0.165,0.1156,0.99187,1.10973
CountClassBase <= 0.94,0.08882,0.98942,1.10698
CountDeclClassMethod <= -0.26,0.07801,0.98795,1.10534
CountInput_Min <= -0.04,0.09492,0.9802,1.09667
