Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= 0.12,0.20272,1.0,1.1016
RatioCommentToCode > 2.125,0.19757,1.0,1.1016
CountDeclMethodPrivate <= -0.39,0.09036,1.0,1.1016
CountDeclClassVariable <= -0.62,0.07912,1.0,1.1016
Added_lines <= -4,0.12172,0.99615,1.09736
CountDeclMethodProtected <= -0.23,0.08567,0.99454,1.09558
CountDeclClass <= 0.765,0.08427,0.99444,1.09548
CountClassDerived <= -0.245,0.08287,0.99435,1.09538
CountPath_Min > 1.12,0.08146,0.99425,1.09527
CountOutput_Mean <= 1.48,0.19803,0.99291,1.09379
