Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= 0.115,0.19887,1.0,1.07514
RatioCommentToCode > 1.51,0.19512,1.0,1.07514
CountOutput_Mean <= 1.7,0.19137,1.0,1.07514
Added_lines <= -1,0.12523,1.0,1.07514
AvgLineComment <= -0.2,0.11304,1.0,1.07514
MINOR_LINE <= 0.99,0.10882,1.0,1.07514
AvgLineBlank <= -0.225,0.09287,1.0,1.07514
CountDeclMethodPrivate <= -0.22,0.10178,0.99539,1.07018
CountClassCoupled <= 0.5,0.20638,0.98864,1.06292
CountDeclMethodPublic <= 1.75,0.18293,0.98462,1.0586
