Antecedent,Antecedent Coverage %,Confidence,Lift
0.9988 < OWN_COMMIT <= 1.0114,0.63227,0.9943,1.10207
0.44 < CountClassCoupled <= 1.82,0.19108,0.99292,1.10055
1.45 < ADEV <= 2.12,0.25011,0.99279,1.1004
ADEV <= 1.45,0.2046,0.98899,1.09618
2.12 < ADEV <= 2.76,0.12348,0.98175,1.08817
CountClassCoupled <= 0.44,0.20595,0.98031,1.08656
CountClassBase <= 0.918,0.13249,0.97279,1.07823
1.82 < CountClassCoupled <= 3.62,0.19513,0.97229,1.07767
CountDeclMethodPublic <= 0.8,0.18702,0.96867,1.07367
0.9 < CountDeclInstanceVariable <= 2.34,0.18432,0.96822,1.07316
