Antecedent,Antecedent Coverage %,Confidence,Lift
ADEV <= 1.47,0.20009,1.0,1.11901
2.96 < ADEV <= 4.05 & -0.094 < MAJOR_LINE <= 0.03,0.12032,1.0,1.11901
1.47 < ADEV <= 2.16,0.22938,0.99804,1.11681
OWN_COMMIT > 1.01,0.07661,0.99412,1.11243
0.9958 < OWN_COMMIT <= 1.01,0.55701,0.99191,1.10996
RatioCommentToCode > 2.04,0.19603,0.9908,1.10872
PercentLackOfCohesion <= 0.5,0.28797,0.98905,1.10675
2.16 < ADEV <= 2.96,0.14466,0.98442,1.10158
CountInput_Mean <= 0.96,0.19063,0.98345,1.10049
CountClassCoupled <= 0.38,0.18747,0.98317,1.10018
