Antecedent,Antecedent Coverage %,Confidence,Lift
ADEV <= 1.41,0.20865,0.99784,1.11267
0.9984 < OWN_COMMIT <= 1.0154,0.5872,0.99386,1.10823
0.3 < CountClassCoupled <= 1.6,0.17891,0.99244,1.10665
CountClassCoupled <= 0.3,0.21541,0.98745,1.10108
1.41 < ADEV <= 2.19,0.22352,0.98589,1.09934
CountOutput_Min > 2.235,0.18522,0.9854,1.0988
2.19 < ADEV <= 3.01,0.21226,0.98301,1.09614
CountDeclMethodPublic <= 0.6,0.18612,0.98063,1.09348
CountDeclInstanceVariable <= 0.02,0.28121,0.97917,1.09184
2.95 < CountDeclMethodPublic <= 6.15,0.19423,0.97912,1.09179
