Antecedent,Antecedent Coverage %,Confidence,Lift
ADEV <= 1.37,0.2073,0.99783,1.09667
1.37 < ADEV <= 2.07,0.25101,0.99461,1.09314
0.9992 < OWN_COMMIT <= 1.0146,0.62325,0.99422,1.0927
2.07 < ADEV <= 2.71,0.13429,0.98993,1.08799
CountClassCoupled <= 0.48,0.19964,0.98871,1.08665
PercentLackOfCohesion <= 1.5,0.25237,0.98571,1.08336
CountOutput_Min > 2.34,0.18477,0.98293,1.08029
0.01 < CountDeclInstanceVariable <= 0.89,0.11717,0.98077,1.07792
0.48 < CountClassCoupled <= 1.8,0.20955,0.97849,1.07542
1.18 < RatioCommentToCode <= 2.31,0.19964,0.97743,1.07425
