Antecedent,Antecedent Coverage %,Confidence,Lift
ADEV <= 1.38,0.20234,0.98886,1.15246
OWN_COMMIT > 1.0152,0.08112,0.98333,1.14602
0.997 < OWN_COMMIT <= 1.0152,0.53628,0.98151,1.1439
0.5 < CountDeclMethodPublic <= 3,0.2064,0.9738,1.13491
AvgCyclomaticModified <= 0.916,0.08022,0.97191,1.1327
CountClassCoupled <= 0.34,0.17711,0.96947,1.12986
2.18 < ADEV <= 2.96,0.14015,0.96785,1.12797
0.34 < CountClassCoupled <= 1.94,0.22037,0.96524,1.12492
CountClassBase <= 0.89,0.14241,0.96519,1.12487
1.095 < RatioCommentToCode <= 1.915,0.19964,0.96388,1.12335
