Antecedent,Antecedent Coverage %,Confidence,Lift
0.9966 < OWN_COMMIT <= 1.0188,0.54574,0.99505,1.10511
OWN_COMMIT > 1.0188,0.0712,0.99367,1.10358
ADEV <= 1.52,0.19648,0.99083,1.10042
RatioCommentToCode > 1.76,0.19739,0.98858,1.09793
2.9 < CountDeclMethodPublic <= 6,0.18837,0.98804,1.09733
CountClassCoupled <= 0.74,0.1726,0.98433,1.09321
1.52 < ADEV <= 2.26,0.22893,0.98425,1.09312
0.7 < CountDeclMethodPublic <= 2.9,0.21586,0.97704,1.08511
CountDeclMethodPublic <= 0.7,0.19739,0.97489,1.08272
0.74 < CountClassCoupled <= 2.12,0.22893,0.97441,1.08219
