Antecedent,Antecedent Coverage %,Confidence,Lift
0.46 < CountClassCoupled <= 1.78,0.19288,0.99533,1.08107
ADEV <= 1.44,0.19829,0.99091,1.07627
CountClassCoupled <= 0.46,0.19829,0.98864,1.07381
0.9976 < OWN_COMMIT <= 1.0098,0.5881,0.98851,1.07366
2.21 < ADEV <= 2.94,0.14691,0.98773,1.07282
1.095 < RatioCommentToCode <= 1.92,0.19558,0.98387,1.06863
1.78 < CountClassCoupled <= 3.38,0.21902,0.98354,1.06827
0.25 < CountDeclMethodPublic <= 2.7,0.25822,0.98255,1.06719
RatioCommentToCode > 1.92,0.19829,0.98182,1.0664
1.44 < ADEV <= 2.21,0.22758,0.97822,1.06249
