Antecedent,Antecedent Coverage %,Confidence,Lift
ADEV <= 1.34,0.21046,0.99358,1.12201
2.11 < ADEV <= 2.83,0.13925,0.98706,1.11464
AvgCyclomaticModified <= 0.94,0.08607,0.98429,1.11152
0.9976 < OWN_COMMIT <= 1.0166,0.59351,0.98254,1.10954
1.34 < ADEV <= 2.11,0.23119,0.97856,1.10505
0.42 < CountClassCoupled <= 2.06,0.24741,0.96903,1.09429
3.35 < CountDeclMethodPublic <= 6.8,0.1726,0.96867,1.09388
2.06 < CountClassCoupled <= 3.86,0.18161,0.96774,1.09283
-0.102 < MAJOR_LINE <= 0.03 & -0.012 < CountDeclMethodPrivate <= 0.156,0.3452,0.96606,1.09093
0.94 < AvgCyclomaticModified <= 1.08,0.43533,0.96584,1.09068
