Antecedent,Antecedent Coverage %,Confidence,Lift
ADEV <= 1.49,0.19694,0.99771,1.11871
0.39 < CountDeclMethodProtected <= 1.07 & -0.079 < CountDeclMethodPrivate <= 0,0.14466,0.99688,1.11778
CountClassCoupled <= 0.34,0.19108,0.99292,1.11334
0.9984 < OWN_COMMIT <= 1.0158,0.61199,0.99264,1.11302
CountDeclMethodPublic <= 1,0.20234,0.99109,1.11128
1.49 < ADEV <= 2.21,0.25011,0.99099,1.11117
CountDeclClassVariable <= -0.13,0.07391,0.9878,1.1076
2.21 < ADEV <= 2.91,0.1388,0.98701,1.10671
RatioCommentToCode > 1.81,0.19694,0.98398,1.10331
0.34 < CountClassCoupled <= 2,0.23659,0.97905,1.09778
