Antecedent,Antecedent Coverage %,Confidence,Lift
1.3 < ADEV <= 2.16,0.22533,0.998,1.13567
ADEV <= 1.3,0.20279,0.98667,1.12278
CountClassCoupled <= 0.56,0.20279,0.98667,1.12278
0.993 < OWN_COMMIT <= 1.0155,0.54439,0.9851,1.12099
PercentLackOfCohesion <= 5.5,0.21091,0.98291,1.1185
CountDeclMethodPublic <= 1.1,0.19513,0.98152,1.11692
CountDeclInstanceVariable <= -0.02,0.11402,0.97628,1.11096
0.56 < CountClassCoupled <= 2.3,0.20685,0.97168,1.10572
-0.02 < CountDeclInstanceVariable <= 1.02,0.31861,0.9703,1.10415
RatioCommentToCode > 1.75,0.20054,0.96854,1.10215
