Antecedent,Antecedent Coverage %,Confidence,Lift
0.9986 < OWN_COMMIT <= 1.0102 & -0.008 < CountDeclMethodPrivate <= 0.098,0.47003,1.0,1.09472
OWN_COMMIT > 1.0102,0.07661,1.0,1.09472
ADEV <= 1.3,0.21181,0.99787,1.09239
CountDeclMethodPublic <= 0.65,0.19739,0.99315,1.08722
PercentLackOfCohesion <= 1,0.26228,0.99141,1.08532
0.9986 < OWN_COMMIT <= 1.0102,0.59261,0.99011,1.0839
CountClassBase <= 0.886,0.15863,0.98864,1.08228
0.65 < CountDeclMethodPublic <= 2.9,0.19423,0.98608,1.07948
-0.44 < CountDeclInstanceVariable <= 0.7,0.27715,0.98537,1.0787
RatioCommentToCode > 2.195,0.20189,0.98438,1.07762
