Antecedent,Antecedent Coverage %,Confidence,Lift
ADEV <= 1.41,0.21541,0.99582,1.10818
0.9992 < OWN_COMMIT <= 1.0234,0.61559,0.99488,1.10714
MAJOR_LINE <= -0.098,0.07886,0.99429,1.10648
OWN_COMMIT > 1.0234,0.07436,0.99394,1.10609
2.16 < ADEV <= 2.76,0.12303,0.98901,1.10061
CountDeclInstanceVariable <= -0.18,0.11537,0.98438,1.09545
CountClassBase <= 0.85,0.14286,0.97792,1.08826
1.08 < RatioCommentToCode <= 1.82,0.18702,0.9759,1.08602
PercentLackOfCohesion <= 1.5,0.25597,0.97535,1.08541
1.41 < ADEV <= 2.16,0.24921,0.97468,1.08467
