Antecedent,Antecedent Coverage %,Confidence,Lift
0.997 < OWN_COMMIT <= 1.0122,0.55521,0.99351,1.11343
OWN_COMMIT > 1.0122,0.06895,0.99346,1.11338
ADEV <= 1.37,0.19198,0.99296,1.11281
2.16 < ADEV <= 2.89,0.12799,0.98944,1.10887
1.37 < ADEV <= 2.16,0.26138,0.98621,1.10525
CountClassCoupled <= 0.72,0.19243,0.98126,1.09971
AvgLineComment > 3.72 & -0.375 < CountDeclMethodDefault <= 0,0.14286,0.97792,1.09596
1.25 < RatioCommentToCode <= 2.36,0.19829,0.97273,1.09014
23 < PercentLackOfCohesion <= 57.5,0.20099,0.96637,1.08302
-0.34 < CountDeclInstanceVariable <= 0.86,0.3443,0.96597,1.08257
