"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.885 & -2.35 < CountDeclClassVariable <= 0.45'","b'target = 0'",0.07895,174,0.07623,168,0.96552,0.02318,1.43687,1.9267e-18,0.67196,1481
"b'000001'","b'CountClassCoupled <= 1 & 0.945 < CountOutput_Min <= 1.365'","b'target = 0'",0.07486,165,0.07123,157,0.95152,0.02093,1.41603,1.07312e-19,0.67196,1481
"b'000002'","b'0.89 < MaxInheritanceTree <= 1.22 & -0.47 < CountDeclMethodDefault <= 0.31'","b'target = 0'",0.11298,249,0.10662,235,0.94378,0.03071,1.40451,2.10948e-14,0.67196,1481
"b'000003'","b'CountLineComment <= 18.5'","b'target = 0'",0.12205,269,0.11298,249,0.92565,0.03096,1.37754,9.4085e-26,0.67196,1481
"b'000004'","b'18.5 < CountLineComment <= 61.5'","b'target = 0'",0.29356,647,0.26996,595,0.91963,0.07271,1.36858,9.95096e-67,0.67196,1481
"b'000005'","b'-46.5 < Added_lines <= 4'","b'target = 0'",0.48321,1065,0.42241,931,0.87418,0.09771,1.30094,4.38367e-90,0.67196,1481
"b'000006'","b'OWN_COMMIT <= 0.025'","b'target = 0'",0.24365,537,0.21098,465,0.86592,0.04726,1.28865,2.51485e-31,0.67196,1481
"b'000007'","b'MAJOR_LINE <= 0.085'","b'target = 0'",0.24365,537,0.20962,462,0.86034,0.0459,1.28034,1.64316e-29,0.67196,1481
"b'000008'","b'AvgLineComment <= 0.95'","b'target = 0'",0.19328,426,0.16289,359,0.84272,0.03301,1.25413,1.36308e-18,0.67196,1481
"b'000009'","b'0.95 < AvgLineComment <= 3.25'","b'target = 0'",0.20009,441,0.16788,370,0.839,0.03342,1.24859,1.65066e-18,0.67196,1481
