"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 28 & OWN_COMMIT <= 0.02'","b'target = 0'",0.08439,186,0.08348,184,0.98925,0.02911,1.53542,7.11683e-12,0.64428,1420
"b'000001'","b'CountLineComment <= 28 & -14 < Added_lines <= 3'","b'target = 0'",0.098,216,0.09619,212,0.98148,0.03305,1.52337,1.22836e-12,0.64428,1420
"b'000002'","b'AvgLineComment <= 1.1 & -14 < Added_lines <= 3'","b'target = 0'",0.11797,260,0.11252,248,0.95385,0.03652,1.48048,2.21246e-09,0.64428,1420
"b'000003'","b'1.05 < CountClassCoupled <= 3.8 & -0.81 < CountDeclClassMethod <= 0.22'","b'target = 0'",0.07214,159,0.0676,149,0.93711,0.02112,1.4545,2.17937e-11,0.64428,1420
"b'000004'","b'CountLineComment <= 28'","b'target = 0'",0.16924,373,0.152,335,0.89812,0.04296,1.39399,4.99095e-34,0.64428,1420
"b'000005'","b'Added_lines <= -14'","b'target = 0'",0.07305,161,0.06397,141,0.87578,0.01691,1.3593,6.37396e-12,0.64428,1420
"b'000006'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.25363,559,0.22005,485,0.86762,0.05665,1.34665,1.52317e-41,0.64428,1420
"b'000007'","b'-0.77 < CountDeclMethodPrivate <= 0.25 & -0.36 < CountDeclMethodProtected <= 0.17'","b'target = 0'",0.24274,535,0.20871,460,0.85981,0.05232,1.33453,1.35991e-17,0.64428,1420
"b'000008'","b'MAJOR_LINE <= 0.17'","b'target = 0'",0.21642,477,0.18421,406,0.85115,0.04477,1.32109,2.56498e-29,0.64428,1420
"b'000009'","b'-14 < Added_lines <= 3'","b'target = 0'",0.45372,1000,0.38566,850,0.85,0.09334,1.3193,9.36885e-80,0.64428,1420
