"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 25'","b'target = 0'",0.15426,340,0.14519,320,0.94118,0.0423,1.41112,5.91083e-39,0.66697,1470
"b'000001'","b'OWN_COMMIT <= 0.015 & -0.54 < CountDeclMethodProtected <= 0.2'","b'target = 0'",0.15426,340,0.14383,317,0.93235,0.04094,1.3979,1.43012e-17,0.66697,1470
"b'000002'","b'25 < CountLineComment <= 65.5'","b'target = 0'",0.24002,529,0.21779,480,0.90737,0.0577,1.36044,6.54289e-48,0.66697,1470
"b'000003'","b'0.9 < MaxInheritanceTree <= 1.265 & -2.4 < CountDeclClassVariable <= 0.6'","b'target = 0'",0.10935,241,0.09891,218,0.90456,0.02598,1.35623,5.97314e-11,0.66697,1470
"b'000004'","b'MAJOR_LINE <= 0.13'","b'target = 0'",0.22278,491,0.20009,441,0.89817,0.05151,1.34664,3.01441e-40,0.66697,1470
"b'000005'","b'-22.5 < Added_lines <= 3'","b'target = 0'",0.48367,1066,0.42559,938,0.87992,0.103,1.31929,1.42652e-99,0.66697,1470
"b'000006'","b'CountDeclMethodPrivate <= -0.72'","b'target = 0'",0.09982,220,0.08666,191,0.86818,0.02008,1.30168,7.91963e-13,0.66697,1470
"b'000007'","b'-0.41 < CountDeclMethodDefault <= 0.26 & -2.4 < CountDeclClassVariable <= 0.6'","b'target = 0'",0.20508,452,0.17695,390,0.86283,0.04017,1.29366,1.0554e-12,0.66697,1470
"b'000008'","b'-0.41 < CountDeclMethodDefault <= 0.26 & -0.54 < CountDeclMethodProtected <= 0.2'","b'target = 0'",0.23956,528,0.20599,454,0.85985,0.04621,1.28919,5.74393e-09,0.66697,1470
"b'000009'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.26497,584,0.22731,501,0.85788,0.05059,1.28623,3.11138e-33,0.66697,1470
