"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.035 & -0.73 < CountDeclMethodPrivate <= 0.25'","b'target = 0'",0.13203,291,0.12659,279,0.95876,0.03433,1.37215,1.61852e-09,0.69873,1540
"b'000001'","b'CountLineComment <= 6.5'","b'target = 0'",0.09936,219,0.09347,206,0.94064,0.02404,1.34621,1.8373e-20,0.69873,1540
"b'000002'","b'0.06 < MAJOR_LINE <= 0.66'","b'target = 0'",0.1275,281,0.11933,263,0.93594,0.03024,1.33949,2.80119e-25,0.69873,1540
"b'000003'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.25454,561,0.23276,513,0.91444,0.05491,1.30872,2.30105e-44,0.69873,1540
"b'000004'","b'-38.5 < Added_lines <= 4.5'","b'target = 0'",0.49637,1094,0.45281,998,0.91225,0.10598,1.30558,2.04878e-112,0.69873,1540
"b'000005'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.1892,417,0.17105,377,0.90408,0.03885,1.29389,3.33614e-28,0.69873,1540
"b'000006'","b'Added_lines <= -38.5'","b'target = 0'",0.06307,139,0.05626,124,0.89209,0.01219,1.27673,2.21887e-08,0.69873,1540
"b'000007'","b'6.5 < CountLineComment <= 57.5'","b'target = 0'",0.3108,685,0.27722,611,0.89197,0.06006,1.27656,4.46869e-45,0.69873,1540
"b'000008'","b'OWN_COMMIT <= 0.035'","b'target = 0'",0.23503,518,0.2078,458,0.88417,0.04358,1.2654,3.26557e-29,0.69873,1540
"b'000009'","b'AvgLineComment <= 1.05'","b'target = 0'",0.21234,468,0.18739,413,0.88248,0.03902,1.26298,1.78755e-25,0.69873,1540
