"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.89 & -1.4 < CountDeclInstanceVariable <= 1.4'","b'target = 0'",0.07985,176,0.07441,164,0.93182,0.02292,1.44527,1.7022e-10,0.64474,1421
"b'000001'","b'CountLineComment <= 26'","b'target = 0'",0.1461,322,0.13385,295,0.91615,0.03965,1.42097,1.34157e-33,0.64474,1421
"b'000002'","b'26 < CountLineComment <= 72 & -10.2 < Added_lines <= 4.2'","b'target = 0'",0.1824,402,0.16606,366,0.91045,0.04846,1.41212,5.44672e-09,0.64474,1421
"b'000003'","b'0.84 < MaxInheritanceTree <= 1.39 & -0.37 < CountDeclMethodProtected <= 0.16'","b'target = 0'",0.14655,323,0.12886,284,0.87926,0.03437,1.36375,1.25423e-09,0.64474,1421
"b'000004'","b'MAJOR_LINE <= 0.16'","b'target = 0'",0.22142,488,0.19283,425,0.8709,0.05008,1.35079,3.12425e-36,0.64474,1421
"b'000005'","b'MaxInheritanceTree <= 0.84 & -2.57 < MINOR_COMMIT <= 0'","b'target = 0'",0.16198,357,0.14065,310,0.86835,0.03622,1.34682,8.28844e-24,0.64474,1421
"b'000006'","b'RatioCommentToCode > 1.955'","b'target = 0'",0.19918,439,0.17287,381,0.86788,0.04445,1.3461,3.80222e-31,0.64474,1421
"b'000007'","b'Added_lines <= -10.2'","b'target = 0'",0.07849,173,0.0676,149,0.86127,0.017,1.33585,3.16636e-11,0.64474,1421
"b'000008'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.2627,579,0.22595,498,0.8601,0.05658,1.33404,2.86617e-40,0.64474,1421
"b'000009'","b'CountClassCoupled <= 1.2 & -2.57 < MINOR_COMMIT <= 0'","b'target = 0'",0.20054,442,0.17105,377,0.85294,0.04175,1.32293,5.25397e-26,0.64474,1421
