"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.025 & MAJOR_LINE <= 0.02'","b'target = 0'",0.0971,214,0.09437,208,0.97196,0.02834,1.42909,1.75582e-11,0.68013,1499
"b'000001'","b'RatioCommentToCode > 1.85 & -1.64 < CountDeclMethodPrivate <= 0.22'","b'target = 0'",0.11797,260,0.11388,251,0.96538,0.03365,1.41942,1.32125e-10,0.68013,1499
"b'000002'","b'OWN_COMMIT <= 0.025 & -1.64 < CountDeclMethodPrivate <= 0.22'","b'target = 0'",0.12523,276,0.12069,266,0.96377,0.03552,1.41704,5.42691e-11,0.68013,1499
"b'000003'","b'CountDeclMethodPrivate <= -1.64'","b'target = 0'",0.05898,130,0.05445,120,0.92308,0.01433,1.35721,9.86075e-12,0.68013,1499
"b'000004'","b'-37.5 < Added_lines <= 3.5'","b'target = 0'",0.4637,1022,0.41561,916,0.89628,0.10023,1.31782,3.02446e-98,0.68013,1499
"b'000005'","b'30.5 < CountLineComment <= 66.5'","b'target = 0'",0.24183,533,0.21597,476,0.89306,0.05149,1.31308,1.77782e-38,0.68013,1499
"b'000006'","b'CountLineComment <= 30.5'","b'target = 0'",0.19011,419,0.16969,374,0.8926,0.04039,1.3124,5.98232e-29,0.68013,1499
"b'000007'","b'RatioCommentToCode > 1.85'","b'target = 0'",0.19918,439,0.1765,389,0.8861,0.04103,1.30285,1.37348e-28,0.68013,1499
"b'000008'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.1774,391,0.15699,346,0.88491,0.03633,1.3011,8.20724e-25,0.68013,1499
"b'000009'","b'Added_lines <= -37.5'","b'target = 0'",0.06034,133,0.05309,117,0.8797,0.01204,1.29343,3.55741e-08,0.68013,1499
