"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-68 < Added_lines <= 0.5'","b'target = 0'",0.40699,897,0.37659,830,0.92531,0.09037,1.31573,5.81524e-90,0.70327,1550
"b'000001'","b'CountLineComment <= -4.5'","b'target = 0'",0.08802,194,0.08122,179,0.92268,0.01931,1.31199,7.06834e-15,0.70327,1550
"b'000002'","b'CountDeclMethodPrivate <= -1.18'","b'target = 0'",0.06034,133,0.05445,120,0.90226,0.01201,1.28295,1.32582e-08,0.70327,1550
"b'000003'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19192,423,0.17287,381,0.90071,0.03789,1.28075,1.0092e-26,0.70327,1550
"b'000004'","b'RatioCommentToCode > 2.865'","b'target = 0'",0.20054,442,0.18058,398,0.90045,0.03954,1.28039,5.31301e-28,0.70327,1550
"b'000005'","b'Added_lines <= -68'","b'target = 0'",0.04537,100,0.04083,90,0.9,0.00893,1.27974,1.3745e-06,0.70327,1550
"b'000006'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.28494,628,0.2559,564,0.89809,0.05551,1.27702,1.61238e-41,0.70327,1550
"b'000007'","b'-4.5 < CountLineComment <= 56'","b'target = 0'",0.32849,724,0.29038,640,0.88398,0.05936,1.25696,1.13786e-42,0.70327,1550
"b'000008'","b'CountDeclMethodProtected <= -0.66'","b'target = 0'",0.06397,141,0.05581,123,0.87234,0.01082,1.24041,9.45923e-07,0.70327,1550
"b'000009'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.25862,570,0.22459,495,0.86842,0.04271,1.23484,3.64641e-26,0.70327,1550
