"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.8 < MaxInheritanceTree <= 1.23 & 10.5 < CountLineComment <= 59.5'","b'target = 0'",0.09437,208,0.09392,207,0.99519,0.02567,1.37604,7.9996e-11,0.72323,1594
"b'000001'","b'CountClassCoupled <= 1.05 & -0.83 < CountDeclMethodProtected <= 0.11'","b'target = 0'",0.12931,285,0.12613,278,0.97544,0.03261,1.34872,2.48866e-13,0.72323,1594
"b'000002'","b'OWN_COMMIT <= 0.01 & -0.83 < CountDeclMethodProtected <= 0.11'","b'target = 0'",0.17922,395,0.17241,380,0.96203,0.0428,1.33018,6.92277e-15,0.72323,1594
"b'000003'","b'0.8 < MaxInheritanceTree <= 1.23 & -0.83 < CountDeclMethodProtected <= 0.11'","b'target = 0'",0.1529,337,0.1461,322,0.95549,0.03551,1.32114,8.52259e-11,0.72323,1594
"b'000004'","b'MaxNesting_Mean <= 0.09 & -0.83 < CountDeclMethodProtected <= 0.11'","b'target = 0'",0.13929,307,0.13294,293,0.9544,0.0322,1.31963,1.59391e-09,0.72323,1594
"b'000005'","b'CountLineComment <= 10.5'","b'target = 0'",0.10209,225,0.09664,213,0.94667,0.02281,1.30894,2.87262e-19,0.72323,1594
"b'000006'","b'-19.2 < Added_lines <= 2 & -0.83 < CountDeclMethodProtected <= 0.11'","b'target = 0'",0.33938,748,0.32033,706,0.94385,0.07487,1.30505,7.65405e-27,0.72323,1594
"b'000007'","b'0.8 < MaxInheritanceTree <= 1.23 & 0.959 < CountDeclClass <= 1.027'","b'target = 0'",0.19465,429,0.17922,395,0.92075,0.03845,1.2731,3.28917e-21,0.72323,1594
"b'000008'","b'RatioCommentToCode > 2.77'","b'target = 0'",0.19465,429,0.17877,394,0.91841,0.03799,1.26988,3.14616e-28,0.72323,1594
"b'000009'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20508,452,0.18739,413,0.91372,0.03907,1.26338,2.06608e-28,0.72323,1594
