"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.97 & -0.9 < CountDeclMethodDefault <= 0.24'","b'target = 0'",0.0794,175,0.07804,172,0.98286,0.02368,1.43553,3.53936e-16,0.68466,1509
"b'000001'","b'OWN_COMMIT <= 0.03 & MAJOR_LINE <= 0.02'","b'target = 0'",0.09664,213,0.09301,205,0.96244,0.02685,1.40571,1.76213e-10,0.68466,1509
"b'000002'","b'MaxNesting_Mean <= 0.09 & MAJOR_LINE <= 0.02'","b'target = 0'",0.10163,224,0.09755,215,0.95982,0.02797,1.40189,1.15468e-10,0.68466,1509
"b'000003'","b'-0.165 < CountDeclMethodPrivate <= 0.26 & -25.8 < Added_lines <= 2.2'","b'target = 0'",0.2314,510,0.2196,484,0.94902,0.06117,1.38611,5.16586e-12,0.68466,1509
"b'000004'","b'CountClassBase <= 0.73 & -2.05 < CountDeclInstanceVariable <= 0.95'","b'target = 0'",0.07396,163,0.06942,153,0.93865,0.01878,1.37096,3.721e-10,0.68466,1509
"b'000005'","b'OWN_COMMIT <= 0.03 & -0.165 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.1098,242,0.10299,227,0.93802,0.02782,1.37004,3.28349e-10,0.68466,1509
"b'000006'","b'CountLineComment <= 29.5'","b'target = 0'",0.18648,411,0.17287,381,0.92701,0.04519,1.35396,3.03138e-38,0.68466,1509
"b'000007'","b'MAJOR_LINE <= 0.02 & 0.97 < CountDeclClass <= 1.096'","b'target = 0'",0.21416,472,0.19238,424,0.89831,0.04575,1.31204,6.74608e-28,0.68466,1509
"b'000008'","b'-25.8 < Added_lines <= 2.2'","b'target = 0'",0.46098,1016,0.40608,895,0.88091,0.09046,1.28662,3.7708e-80,0.68466,1509
"b'000009'","b'29.5 < CountLineComment <= 63.5'","b'target = 0'",0.23911,527,0.21053,464,0.88046,0.04682,1.28597,3.51061e-32,0.68466,1509
