"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.07 < MAJOR_LINE <= 0.78 & -24.5 < Added_lines <= 4'","b'target = 0'",0.09437,208,0.09211,203,0.97596,0.02638,1.40132,3.67079e-10,0.69646,1535
"b'000001'","b'3.45 < CountClassCoupled <= 6.4 & -0.63 < CountDeclClassMethod <= 0.3'","b'target = 0'",0.0726,160,0.06851,151,0.94375,0.01795,1.35507,1.06738e-11,0.69646,1535
"b'000002'","b'CountLineComment <= 31'","b'target = 0'",0.19828,437,0.1833,404,0.92449,0.04521,1.3274,4.03505e-37,0.69646,1535
"b'000003'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.24093,531,0.21869,482,0.90772,0.0509,1.30333,2.13742e-39,0.69646,1535
"b'000004'","b'-0.54 < CountDeclInstanceVariable <= 0.9 & -0.63 < CountDeclClassMethod <= 0.3'","b'target = 0'",0.11661,257,0.10572,233,0.90661,0.02451,1.30175,1.47852e-12,0.69646,1535
"b'000005'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18739,413,0.16924,373,0.90315,0.03873,1.29677,4.20344e-28,0.69646,1535
"b'000006'","b'CountDeclMethodPrivate <= -0.21'","b'target = 0'",0.09982,220,0.08984,198,0.9,0.02032,1.29225,4.11003e-14,0.69646,1535
"b'000007'","b'RatioCommentToCode > 1.925'","b'target = 0'",0.19555,431,0.17196,379,0.87935,0.03576,1.2626,7.51533e-23,0.69646,1535
"b'000008'","b'CountDeclMethodPublic <= 1.45'","b'target = 0'",0.20009,441,0.17514,386,0.87528,0.03578,1.25676,2.12498e-22,0.69646,1535
"b'000009'","b'MaxInheritanceTree <= 0.92'","b'target = 0'",0.16742,369,0.1461,322,0.87263,0.02949,1.25295,6.88297e-18,0.69646,1535
