"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.14 & -51.5 < Added_lines <= 1.5'","b'target = 0'",0.10481,231,0.1039,229,0.99134,0.03148,1.43461,1.98537e-09,0.69102,1523
"b'000001'","b'0.65 < CountDeclClassVariable <= 3.5 & -0.51 < CountDeclMethodPrivate <= 0.34'","b'target = 0'",0.08984,198,0.08348,184,0.92929,0.02141,1.34482,1.07656e-08,0.69102,1523
"b'000002'","b'CountLineComment <= 28.5'","b'target = 0'",0.17877,394,0.16243,358,0.90863,0.0389,1.31492,2.5912e-29,0.69102,1523
"b'000003'","b'Added_lines <= -51.5'","b'target = 0'",0.05445,120,0.04946,109,0.90833,0.01183,1.31449,5.44655e-09,0.69102,1523
"b'000004'","b'-51.5 < Added_lines <= 1.5'","b'target = 0'",0.4333,955,0.39247,865,0.90576,0.09305,1.31076,4.81543e-89,0.69102,1523
"b'000005'","b'OWN_COMMIT <= 0.045'","b'target = 0'",0.22595,498,0.20009,441,0.88554,0.04395,1.28151,3.52463e-30,0.69102,1523
"b'000006'","b'RatioCommentToCode > 2.14'","b'target = 0'",0.19555,431,0.17196,379,0.87935,0.03683,1.27255,6.3857e-24,0.69102,1523
"b'000007'","b'CountDeclMethodPrivate <= -0.51'","b'target = 0'",0.10481,231,0.09029,199,0.86147,0.01787,1.24667,2.33254e-10,0.69102,1523
"b'000008'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.23866,526,0.20508,452,0.85932,0.04017,1.24355,5.85406e-24,0.69102,1523
"b'000009'","b'CountClassCoupled <= 1'","b'target = 0'",0.19238,424,0.16425,362,0.85377,0.03131,1.23553,1.46936e-17,0.69102,1523
