"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 34 & OWN_COMMIT <= 0.01'","b'target = 0'",0.09347,206,0.09301,205,0.99515,0.02851,1.44201,1.80374e-14,0.69011,1521
"b'000001'","b'0.81 < MaxInheritanceTree <= 1.37 & 0.75 < CountClassCoupled <= 3.3'","b'target = 0'",0.05944,131,0.05762,127,0.96947,0.0166,1.4048,1.94244e-11,0.69011,1521
"b'000002'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.17604,388,0.16152,356,0.91753,0.04004,1.32954,1.21923e-31,0.69011,1521
"b'000003'","b'0.81 < MaxInheritanceTree <= 1.37 & -0.76 < CountDeclMethodDefault <= 0.42'","b'target = 0'",0.10526,232,0.09619,212,0.91379,0.02355,1.32413,1.79657e-09,0.69011,1521
"b'000004'","b'CountLineComment <= 34'","b'target = 0'",0.2323,512,0.21189,467,0.91211,0.05157,1.32169,3.01373e-41,0.69011,1521
"b'000005'","b'MAJOR_LINE <= 0.12'","b'target = 0'",0.22777,502,0.20644,455,0.90637,0.04926,1.31338,4.6556e-38,0.69011,1521
"b'000006'","b'0.75 < CountClassCoupled <= 3.3 & -0.64 < CountDeclClassMethod <= 0.14'","b'target = 0'",0.11116,245,0.09982,220,0.89796,0.0231,1.30118,1.58932e-12,0.69011,1521
"b'000007'","b'CountDeclMethodPrivate <= -0.52'","b'target = 0'",0.09347,206,0.08258,182,0.8835,0.01808,1.28023,9.01998e-12,0.69011,1521
"b'000008'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.27314,602,0.23775,524,0.87043,0.04925,1.2613,2.27066e-32,0.69011,1521
"b'000009'","b'CountClassBase <= 0.855'","b'target = 0'",0.16289,359,0.14065,310,0.86351,0.02824,1.25127,1.39645e-16,0.69011,1521
