"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.01 & -16.5 < Added_lines <= 5'","b'target = 0'",0.15336,338,0.14882,328,0.97041,0.03972,1.36403,9.63664e-10,0.71143,1568
"b'000001'","b'OWN_COMMIT <= 0.015 & -16.5 < Added_lines <= 5'","b'target = 0'",0.19465,429,0.18648,411,0.95804,0.048,1.34664,2.7028e-09,0.71143,1568
"b'000002'","b'1.6 < AvgLineComment <= 4.35 & -0.33 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.0726,160,0.06851,151,0.94375,0.01687,1.32655,2.21691e-09,0.71143,1568
"b'000003'","b'CountLineComment <= 34'","b'target = 0'",0.19691,434,0.1833,404,0.93088,0.04321,1.30845,1.50376e-35,0.71143,1568
"b'000004'","b'MAJOR_LINE <= 0.01 & 0.9615 < CountDeclClass <= 1.011'","b'target = 0'",0.23185,511,0.21098,465,0.90998,0.04603,1.27908,2.75995e-28,0.71143,1568
"b'000005'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.25817,569,0.23457,517,0.90861,0.0509,1.27716,1.30769e-38,0.71143,1568
"b'000006'","b'34 < CountLineComment <= 63'","b'target = 0'",0.20508,452,0.18557,409,0.90487,0.03967,1.27189,2.90984e-28,0.71143,1568
"b'000007'","b'MaxInheritanceTree <= 0.88'","b'target = 0'",0.18784,414,0.16833,371,0.89614,0.03469,1.25962,3.0263e-23,0.71143,1568
"b'000008'","b'Added_lines <= -16.5'","b'target = 0'",0.06443,142,0.05762,127,0.89437,0.01179,1.25713,5.74255e-08,0.71143,1568
"b'000009'","b'RatioCommentToCode > 2.55'","b'target = 0'",0.19646,433,0.17559,387,0.89376,0.03582,1.25629,8.63606e-24,0.71143,1568
