"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.55 & -29.4 < Added_lines <= 1.4'","b'target = 0'",0.13022,287,0.12976,286,0.99652,0.03866,1.42433,1.00763e-10,0.69964,1542
"b'000001'","b'-29.4 < Added_lines <= 1.4 & -0.585 < CountDeclMethodProtected <= 0.055'","b'target = 0'",0.31034,684,0.29855,658,0.96199,0.08142,1.37498,3.20695e-46,0.69964,1542
"b'000002'","b'OWN_COMMIT <= 0.02 & -0.585 < CountDeclMethodProtected <= 0.055'","b'target = 0'",0.17377,383,0.16697,368,0.96084,0.04539,1.37333,1.25322e-19,0.69964,1542
"b'000003'","b'-29.4 < Added_lines <= 1.4'","b'target = 0'",0.43829,966,0.40563,894,0.92547,0.09898,1.32278,1.45015e-103,0.69964,1542
"b'000004'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.21688,478,0.20054,442,0.92469,0.04881,1.32167,2.19397e-40,0.69964,1542
"b'000005'","b'CountLineComment <= 23'","b'target = 0'",0.16243,358,0.14973,330,0.92179,0.03608,1.31752,2.41278e-28,0.69964,1542
"b'000006'","b'MAJOR_LINE <= 0.02 & 0.966 < CountDeclClass <= 1.07'","b'target = 0'",0.21779,480,0.19918,439,0.91458,0.04681,1.30723,1.33679e-31,0.69964,1542
"b'000007'","b'23 < CountLineComment <= 55.5'","b'target = 0'",0.24546,541,0.22096,487,0.90018,0.04923,1.28665,2.32892e-36,0.69964,1542
"b'000008'","b'Added_lines <= -29.4'","b'target = 0'",0.05172,114,0.04628,102,0.89474,0.01009,1.27886,3.4691e-07,0.69964,1542
"b'000009'","b'MaxInheritanceTree <= 0.8'","b'target = 0'",0.1824,402,0.16243,358,0.89055,0.03482,1.27287,2.69409e-23,0.69964,1542
