"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.01 & OWN_COMMIT <= 0'","b'target = 0'",0.12341,272,0.1225,270,0.99265,0.03291,1.36737,3.67002e-13,0.72595,1600
"b'000001'","b'RatioCommentToCode > 2.1 & -14.2 < Added_lines <= 2.8'","b'target = 0'",0.11887,262,0.11751,259,0.98855,0.03122,1.36173,2.38984e-10,0.72595,1600
"b'000002'","b'CountLineComment <= 28.5'","b'target = 0'",0.19328,426,0.17877,394,0.92488,0.03845,1.27403,1.78916e-29,0.72595,1600
"b'000003'","b'CountClassCoupled <= 0.45'","b'target = 0'",0.18376,405,0.16878,372,0.91852,0.03539,1.26526,5.8582e-26,0.72595,1600
"b'000004'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.27132,598,0.24773,546,0.91304,0.05076,1.25772,2.09208e-38,0.72595,1600
"b'000005'","b'RatioCommentToCode > 2.1'","b'target = 0'",0.19918,439,0.18058,398,0.90661,0.03598,1.24885,8.66353e-25,0.72595,1600
"b'000006'","b'MaxNesting_Mean <= 0.145'","b'target = 0'",0.20735,457,0.18784,414,0.90591,0.03731,1.24789,9.97817e-26,0.72595,1600
"b'000007'","b'OWN_COMMIT <= 0'","b'target = 0'",0.29855,658,0.26996,595,0.90426,0.05323,1.24561,4.38945e-39,0.72595,1600
"b'000008'","b'-14.2 < Added_lines <= 2.8'","b'target = 0'",0.50817,1120,0.4578,1009,0.90089,0.0889,1.24098,1.6788e-82,0.72595,1600
"b'000009'","b'AvgLineComment <= 1 & 0.964 < CountDeclClass <= 1.068'","b'target = 0'",0.1765,389,0.15835,349,0.89717,0.03022,1.23585,2.0131e-14,0.72595,1600
