"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.11 & OWN_COMMIT <= 0.015'","b'target = 0'",0.08893,196,0.08757,193,0.98469,0.03128,1.55575,1.84979e-10,0.63294,1395
"b'000001'","b'-0.54 < CountDeclClassMethod <= 0.27 & -17.5 < Added_lines <= 5.5'","b'target = 0'",0.24909,549,0.23412,516,0.93989,0.07646,1.48496,8.31572e-11,0.63294,1395
"b'000002'","b'CountLineComment <= 26.5'","b'target = 0'",0.1824,402,0.17015,375,0.93284,0.0547,1.47381,2.22171e-52,0.63294,1395
"b'000003'","b'MAJOR_LINE <= 0.11 & 0.976 < CountDeclClass <= 1.038'","b'target = 0'",0.19646,433,0.18103,399,0.92148,0.05669,1.45587,1.1876e-39,0.63294,1395
"b'000004'","b'Added_lines <= -17.5'","b'target = 0'",0.07396,163,0.06715,148,0.90798,0.02034,1.43454,1.05389e-16,0.63294,1395
"b'000005'","b'CountDeclMethodPublic <= -0.8'","b'target = 0'",0.098,216,0.08893,196,0.90741,0.0269,1.43364,5.29069e-22,0.63294,1395
"b'000006'","b'1.15 < CountClassCoupled <= 3.85 & -0.54 < CountDeclClassMethod <= 0.27'","b'target = 0'",0.07214,159,0.06397,141,0.88679,0.01831,1.40107,7.00185e-09,0.63294,1395
"b'000007'","b'-0.18 < CountDeclInstanceVariable <= 1.48 & -0.54 < CountDeclClassMethod <= 0.27'","b'target = 0'",0.14746,325,0.12976,286,0.88,0.03643,1.39034,2.62642e-18,0.63294,1395
"b'000008'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.24909,549,0.21869,482,0.87796,0.06103,1.38711,2.68368e-48,0.63294,1395
"b'000009'","b'-17.5 < Added_lines <= 5.5'","b'target = 0'",0.48276,1064,0.42377,934,0.87782,0.11822,1.38689,1.37498e-125,0.63294,1395
