"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.84 < MaxInheritanceTree <= 1.51 & 20.5 < CountLineComment <= 56.5'","b'target = 0'",0.06534,144,0.06488,143,0.99306,0.01588,1.32407,1.23726e-09,0.75,1653
"b'000001'","b'CountClassCoupled <= 0.94'","b'target = 0'",0.20417,450,0.19056,420,0.93333,0.03743,1.24444,9.73164e-29,0.75,1653
"b'000002'","b'MAJOR_LINE <= 0.045'","b'target = 0'",0.25227,556,0.23276,513,0.92266,0.04356,1.23022,3.11959e-32,0.75,1653
"b'000003'","b'CountLineComment <= 20.5'","b'target = 0'",0.13975,308,0.12704,280,0.90909,0.02223,1.21212,3.29999e-14,0.75,1653
"b'000004'","b'-7.1 < Added_lines <= 2.6'","b'target = 0'",0.4696,1035,0.42559,938,0.90628,0.07339,1.20837,3.13219e-61,0.75,1653
"b'000005'","b'OWN_LINE > 0.9835'","b'target = 0'",0.19147,422,0.17196,379,0.8981,0.02836,1.19747,4.07398e-17,0.75,1653
"b'000006'","b'CountDeclMethodPublic <= 0.45'","b'target = 0'",0.15426,340,0.13838,305,0.89706,0.02269,1.19608,1.89221e-13,0.75,1653
"b'000007'","b'Added_lines <= -7.1'","b'target = 0'",0.07804,172,0.06987,154,0.89535,0.01134,1.1938,6.0144e-07,0.75,1653
"b'000008'","b'RatioCommentToCode > 2.365'","b'target = 0'",0.20145,444,0.18013,397,0.89414,0.02904,1.19219,3.84379e-17,0.75,1653
"b'000009'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.26134,576,0.2323,512,0.88889,0.0363,1.18519,1.99214e-21,0.75,1653
