"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.17 & MAJOR_LINE <= 0.08'","b'target = 0'",0.07532,166,0.07305,161,0.96988,0.02189,1.42793,6.54965e-09,0.67922,1497
"b'000001'","b'AvgLineComment <= 1.15 & -37 < Added_lines <= 3'","b'target = 0'",0.12069,266,0.11615,256,0.96241,0.03418,1.41693,9.6371e-09,0.67922,1497
"b'000002'","b'AvgLineComment <= 1.15 & OWN_COMMIT <= 0.01'","b'target = 0'",0.10708,236,0.10299,227,0.96186,0.03027,1.41613,2.70094e-09,0.67922,1497
"b'000003'","b'RatioCommentToCode > 2.14 & -0.54 < CountDeclClassVariable <= 0.5'","b'target = 0'",0.08394,185,0.08031,177,0.95676,0.0233,1.40861,3.57864e-13,0.67922,1497
"b'000004'","b'CountLineComment <= 19.5'","b'target = 0'",0.13067,288,0.12114,267,0.92708,0.03239,1.36492,7.49281e-27,0.67922,1497
"b'000005'","b'19.5 < CountLineComment <= 62.5'","b'target = 0'",0.28403,626,0.25635,565,0.90256,0.06343,1.32881,6.47251e-52,0.67922,1497
"b'000006'","b'MAJOR_LINE <= 0.08 & 0.97 < CountDeclClass <= 1.043'","b'target = 0'",0.20735,457,0.18512,408,0.89278,0.04428,1.31442,3.13003e-24,0.67922,1497
"b'000007'","b'PercentLackOfCohesion <= 4.2'","b'target = 0'",0.21189,467,0.18739,413,0.88437,0.04347,1.30204,2.32374e-30,0.67922,1497
"b'000008'","b'AvgLineComment <= 1.15'","b'target = 0'",0.20599,454,0.18013,397,0.87445,0.04022,1.28743,1.5985e-26,0.67922,1497
"b'000009'","b'-37 < Added_lines <= 3'","b'target = 0'",0.46189,1018,0.402,886,0.87033,0.08827,1.28137,3.07236e-75,0.67922,1497
