"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.185 & -40 < Added_lines <= 5'","b'target = 0'",0.09437,208,0.09211,203,0.97596,0.0328,1.55308,9.17564e-10,0.6284,1385
"b'000001'","b'1.56 < CountInput_Mean <= 2.94 & 0.91 < MaxInheritanceTree <= 1.68'","b'target = 0'",0.0363,80,0.03539,78,0.975,0.01258,1.55155,7.10695e-09,0.6284,1385
"b'000002'","b'1.25 < CountDeclMethodPublic <= 3.9 & -40 < Added_lines <= 5'","b'target = 0'",0.10027,221,0.09755,215,0.97285,0.03454,1.54813,8.39856e-10,0.6284,1385
"b'000003'","b'RatioCommentToCode > 2.185 & -1.48 < CountDeclClassVariable <= 0.36'","b'target = 0'",0.08802,194,0.08394,185,0.95361,0.02863,1.51751,1.44182e-21,0.6284,1385
"b'000004'","b'CountClassBase <= 0.818 & RatioCommentToCode > 2.185'","b'target = 0'",0.10436,230,0.0971,214,0.93043,0.03152,1.48063,3.1977e-09,0.6284,1385
"b'000005'","b'CountLineComment <= 28.5'","b'target = 0'",0.20054,442,0.17877,394,0.8914,0.05274,1.41852,5.3716e-43,0.6284,1385
"b'000006'","b'0.9 < CountClassCoupled <= 3.35 & -0.6 < CountDeclClassMethod <= 0.21'","b'target = 0'",0.09483,209,0.08439,186,0.88995,0.0248,1.41621,2.40244e-12,0.6284,1385
"b'000007'","b'CountDeclMethodPrivate <= -1.8'","b'target = 0'",0.04855,107,0.04265,94,0.8785,0.01214,1.398,3.15953e-09,0.6284,1385
"b'000008'","b'MAJOR_LINE <= 0.03 & 0.991 < CountDeclClass <= 1.059'","b'target = 0'",0.21824,481,0.18875,416,0.86486,0.05161,1.37629,2.89762e-24,0.6284,1385
"b'000009'","b'-40 < Added_lines <= 5'","b'target = 0'",0.44238,975,0.38158,841,0.86256,0.10359,1.37263,1.35231e-97,0.6284,1385
