"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.32 & -48.5 < Added_lines <= 1.5'","b'target = 0'",0.10481,231,0.10299,227,0.98268,0.03689,1.55816,2.35265e-11,0.63067,1390
"b'000001'","b'CountClassCoupled <= 0.9 & -48.5 < Added_lines <= 1.5'","b'target = 0'",0.10844,239,0.10572,233,0.9749,0.03733,1.54581,4.80189e-10,0.63067,1390
"b'000002'","b'MAJOR_LINE <= 0.13 & -48.5 < Added_lines <= 1.5'","b'target = 0'",0.1275,281,0.12387,273,0.97153,0.04346,1.54047,3.21374e-11,0.63067,1390
"b'000003'","b'RatioCommentToCode > 2.32 & -1.6 < CountDeclClassVariable <= 0.36'","b'target = 0'",0.098,216,0.09483,209,0.96759,0.03302,1.53423,1.58435e-24,0.63067,1390
"b'000004'","b'RatioCommentToCode > 2.32 & -0.67 < CountDeclMethodPrivate <= 0.37'","b'target = 0'",0.11207,247,0.10617,234,0.94737,0.03549,1.50216,7.59099e-12,0.63067,1390
"b'000005'","b'OWN_COMMIT <= 0.015 & -0.67 < CountDeclMethodPrivate <= 0.37'","b'target = 0'",0.11025,243,0.10436,230,0.9465,0.03482,1.50078,1.79924e-11,0.63067,1390
"b'000006'","b'RatioCommentToCode > 2.32 & -0.63 < CountDeclMethodProtected <= 0.19'","b'target = 0'",0.12205,269,0.11434,252,0.9368,0.03736,1.48541,5.49174e-18,0.63067,1390
"b'000007'","b'0.9 < CountClassCoupled <= 3.65 & -0.46 < CountDeclClassMethod <= 0.21'","b'target = 0'",0.07532,166,0.06987,154,0.92771,0.02237,1.47099,1.40124e-14,0.63067,1390
"b'000008'","b'MaxInheritanceTree <= 0.88 & -0.63 < CountDeclMethodProtected <= 0.19'","b'target = 0'",0.09256,204,0.08575,189,0.92647,0.02738,1.46902,9.77984e-12,0.63067,1390
"b'000009'","b'CountLineComment <= 30'","b'target = 0'",0.17151,378,0.15835,349,0.92328,0.05018,1.46396,7.31325e-46,0.63067,1390
