"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 1.2 & MAJOR_LINE <= 0.06'","b'target = 0'",0.09029,199,0.08757,193,0.96985,0.02481,1.39527,5.30615e-10,0.6951,1532
"b'000001'","b'20.5 < CountLineComment <= 64.5 & -36 < Added_lines <= 5'","b'target = 0'",0.20644,455,0.19873,438,0.96264,0.05523,1.38489,9.21236e-11,0.6951,1532
"b'000002'","b'MAJOR_LINE <= 0.06 & -0.39 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.11162,246,0.10617,234,0.95122,0.02859,1.36846,5.92667e-10,0.6951,1532
"b'000003'","b'CountLineComment <= 20.5'","b'target = 0'",0.13521,298,0.1284,283,0.94966,0.03442,1.36623,2.76644e-31,0.6951,1532
"b'000004'","b'-0.39 < CountDeclMethodPrivate <= 0.26 & -36 < Added_lines <= 5'","b'target = 0'",0.27495,606,0.26044,574,0.94719,0.06931,1.36267,3.91534e-10,0.6951,1532
"b'000005'","b'RatioCommentToCode > 1.945 & -1.08 < CountDeclClassVariable <= 0.24'","b'target = 0'",0.09029,199,0.08258,182,0.91457,0.01982,1.31574,7.16067e-09,0.6951,1532
"b'000006'","b'MAJOR_LINE <= 0.06 & 0.971 < CountDeclClass <= 1.056'","b'target = 0'",0.19328,426,0.17559,387,0.90845,0.04124,1.30694,8.88308e-25,0.6951,1532
"b'000007'","b'20.5 < CountLineComment <= 64.5'","b'target = 0'",0.28539,629,0.25907,571,0.90779,0.0607,1.30599,4.46505e-49,0.6951,1532
"b'000008'","b'-36 < Added_lines <= 5'","b'target = 0'",0.5059,1115,0.45281,998,0.89507,0.10116,1.28768,2.91733e-100,0.6951,1532
"b'000009'","b'CountDeclMethodPrivate <= -0.39'","b'target = 0'",0.10617,234,0.09437,208,0.88889,0.02057,1.27879,1.54065e-13,0.6951,1532
