"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.88 & PercentLackOfCohesion <= 1.5'","b'target = 0'",0.06216,137,0.06125,135,0.9854,0.01881,1.44307,5.03923e-10,0.68285,1505
"b'000001'","b'RatioCommentToCode > 1.885 & -9.8 < Added_lines <= 5.2'","b'target = 0'",0.11706,258,0.11479,253,0.98062,0.03486,1.43607,1.22057e-13,0.68285,1505
"b'000002'","b'RatioCommentToCode > 1.885 & -0.8 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.11706,258,0.11343,250,0.96899,0.0335,1.41904,1.55147e-15,0.68285,1505
"b'000003'","b'OWN_COMMIT <= 0.015 & -9.8 < Added_lines <= 5.2'","b'target = 0'",0.21824,481,0.20417,450,0.93555,0.05515,1.37007,2.79823e-11,0.68285,1505
"b'000004'","b'MaxInheritanceTree <= 0.88 & 0.971 < CountDeclClass <= 1.054'","b'target = 0'",0.14655,323,0.1343,296,0.91641,0.03423,1.34204,3.19725e-20,0.68285,1505
"b'000005'","b'CountLineComment <= 22.5'","b'target = 0'",0.15517,342,0.14201,313,0.9152,0.03606,1.34027,2.91385e-28,0.68285,1505
"b'000006'","b'MAJOR_LINE <= 0.04 & 0.971 < CountDeclClass <= 1.054'","b'target = 0'",0.20917,461,0.1892,417,0.90456,0.04637,1.32468,2.16743e-26,0.68285,1505
"b'000007'","b'Added_lines <= -9.8'","b'target = 0'",0.06125,135,0.05535,122,0.9037,0.01353,1.32343,4.24335e-10,0.68285,1505
"b'000008'","b'RatioCommentToCode > 1.885'","b'target = 0'",0.1951,430,0.17468,385,0.89535,0.04146,1.3112,4.95006e-30,0.68285,1505
"b'000009'","b'22.5 < CountLineComment <= 60.5'","b'target = 0'",0.26633,587,0.23684,522,0.88927,0.05498,1.30229,8.09743e-41,0.68285,1505
