"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.1 & -35 < Added_lines <= 4.5'","b'target = 0'",0.14882,328,0.14201,313,0.95427,0.03999,1.39193,1.07514e-08,0.68557,1511
"b'000001'","b'RatioCommentToCode > 2.565 & -1.25 < CountDeclInstanceVariable <= 1.1'","b'target = 0'",0.11162,246,0.10345,228,0.92683,0.02693,1.35191,5.64725e-12,0.68557,1511
"b'000002'","b'CountDeclMethodPublic <= 1.5 & 0.974 < AvgEssential <= 1.088'","b'target = 0'",0.12069,266,0.11162,246,0.92481,0.02887,1.34896,5.42043e-20,0.68557,1511
"b'000003'","b'CountLineComment <= 33.5'","b'target = 0'",0.20917,461,0.19102,421,0.91323,0.04762,1.33207,4.93496e-38,0.68557,1511
"b'000004'","b'CountDeclMethodProtected <= -0.49'","b'target = 0'",0.07577,167,0.0667,147,0.88024,0.01475,1.28395,1.07818e-09,0.68557,1511
"b'000005'","b'MAJOR_LINE <= 0.1'","b'target = 0'",0.24682,544,0.21688,478,0.87868,0.04766,1.28167,1.46934e-32,0.68557,1511
"b'000006'","b'-35 < Added_lines <= 4.5'","b'target = 0'",0.51225,1129,0.44691,985,0.87245,0.09573,1.27259,2.82768e-87,0.68557,1511
"b'000007'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24456,539,0.21279,469,0.87013,0.04513,1.2692,2.46923e-29,0.68557,1511
"b'000008'","b'CountDeclMethodPrivate <= -0.49'","b'target = 0'",0.10254,226,0.08893,196,0.86726,0.01863,1.26501,2.73498e-11,0.68557,1511
"b'000009'","b'Added_lines <= -35'","b'target = 0'",0.0676,149,0.05853,129,0.86577,0.01218,1.26285,1.31364e-07,0.68557,1511
