"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.91 < MaxInheritanceTree <= 1.54 & -0.61 < CountDeclMethodDefault <= 0.23'","b'target = 0'",0.13158,290,0.1216,268,0.92414,0.03229,1.3615,5.0385e-16,0.67877,1496
"b'000001'","b'-22 < Added_lines <= 2.5'","b'target = 0'",0.47686,1051,0.43875,967,0.92008,0.11507,1.35551,2.6814e-130,0.67877,1496
"b'000002'","b'CountLineComment <= 27.5'","b'target = 0'",0.19737,435,0.18103,399,0.91724,0.04707,1.35134,1.20856e-38,0.67877,1496
"b'000003'","b'27.5 < CountLineComment <= 60 & 0.963 < CountDeclClass <= 1.041'","b'target = 0'",0.201,443,0.18421,406,0.91648,0.04778,1.35021,3.0746e-29,0.67877,1496
"b'000004'","b'0.91 < MaxInheritanceTree <= 1.54 & -1.2 < CountDeclMethodProtected <= 0'","b'target = 0'",0.17423,384,0.15926,351,0.91406,0.041,1.34665,8.20306e-13,0.67877,1496
"b'000005'","b'1.55 < CountDeclMethodPublic <= 4.5 & -0.36 < CountDeclInstanceVariable <= 1.3'","b'target = 0'",0.098,216,0.08938,197,0.91204,0.02286,1.34367,9.81252e-10,0.67877,1496
"b'000006'","b'0.08 < MAJOR_LINE <= 0.75 & 0.963 < CountDeclClass <= 1.041'","b'target = 0'",0.11751,259,0.10662,235,0.90734,0.02686,1.33674,1.1505e-14,0.67877,1496
"b'000007'","b'-0.36 < CountDeclInstanceVariable <= 1.3 & -0.33 < CountDeclClassMethod <= 0.25'","b'target = 0'",0.14655,323,0.13203,291,0.90093,0.03256,1.3273,1.5985e-13,0.67877,1496
"b'000008'","b'CountDeclMethodPrivate <= -0.62'","b'target = 0'",0.09574,211,0.08575,189,0.89573,0.02077,1.31965,1.05192e-14,0.67877,1496
"b'000009'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.27768,612,0.24773,546,0.89216,0.05925,1.31438,1.11056e-45,0.67877,1496
