"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 25.5 & OWN_COMMIT <= 0.005'","b'target = 0'",0.08258,182,0.08212,181,0.99451,0.02686,1.48603,2.90912e-12,0.66924,1475
"b'000001'","b'OWN_COMMIT <= 0.005 & MAJOR_LINE <= 0.04'","b'target = 0'",0.10753,237,0.1039,229,0.96624,0.03194,1.4438,1.07236e-12,0.66924,1475
"b'000002'","b'1.245 < RatioCommentToCode <= 2.38 & -0.28 < CountDeclMethodProtected <= 0.055'","b'target = 0'",0.11661,257,0.10436,230,0.89494,0.02632,1.33726,2.02522e-11,0.66924,1475
"b'000003'","b'-13.8 < Added_lines <= 5.4'","b'target = 0'",0.47868,1055,0.42241,931,0.88246,0.10207,1.31861,1.75735e-98,0.66924,1475
"b'000004'","b'CountLineComment <= 25.5'","b'target = 0'",0.17877,394,0.15744,347,0.88071,0.0378,1.31599,4.82766e-26,0.66924,1475
"b'000005'","b'Added_lines <= -13.8'","b'target = 0'",0.07985,176,0.07033,155,0.88068,0.01688,1.31595,1.79428e-11,0.66924,1475
"b'000006'","b'25.5 < CountLineComment <= 55.5 & -0.1444 < MINOR_COMMIT <= 0.0086'","b'target = 0'",0.21597,476,0.1892,417,0.87605,0.04467,1.30903,2.36223e-28,0.66924,1475
"b'000007'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.2686,592,0.23412,516,0.87162,0.05436,1.30241,2.61756e-38,0.66924,1475
"b'000008'","b'MaxInheritanceTree <= 0.78'","b'target = 0'",0.18149,400,0.15789,348,0.87,0.03644,1.29999,8.51813e-24,0.66924,1475
"b'000009'","b'CountDeclMethodPrivate <= -0.48'","b'target = 0'",0.09165,202,0.0794,175,0.86634,0.01806,1.29451,2.03514e-11,0.66924,1475
