"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.7 & OWN_COMMIT <= 0.015'","b'target = 0'",0.0853,188,0.08394,185,0.98404,0.02441,1.41016,9.52634e-11,0.69782,1538
"b'000001'","b'OWN_COMMIT <= 0.015 & MAJOR_LINE <= 0.01'","b'target = 0'",0.09982,220,0.098,216,0.98182,0.02835,1.40697,1.57916e-12,0.69782,1538
"b'000002'","b'17.5 < CountLineComment <= 62.5 & -40 < Added_lines <= 5'","b'target = 0'",0.1892,417,0.18512,408,0.97842,0.05309,1.4021,4.3047e-21,0.69782,1538
"b'000003'","b'CountClassCoupled <= 0.7 & -40 < Added_lines <= 5'","b'target = 0'",0.10935,241,0.10617,234,0.97095,0.02987,1.39141,1.91739e-09,0.69782,1538
"b'000004'","b'MAJOR_LINE <= 0.01 & -40 < Added_lines <= 5'","b'target = 0'",0.13702,302,0.13113,289,0.95695,0.03551,1.37134,5.43447e-09,0.69782,1538
"b'000005'","b'-0.72 < CountDeclMethodPrivate <= 0.44 & -40 < Added_lines <= 5'","b'target = 0'",0.21143,466,0.20191,445,0.95494,0.05436,1.36845,7.99948e-15,0.69782,1538
"b'000006'","b'OWN_COMMIT <= 0.015 & -0.72 < CountDeclMethodPrivate <= 0.44'","b'target = 0'",0.11706,258,0.11162,246,0.95349,0.02993,1.36638,1.46249e-09,0.69782,1538
"b'000007'","b'17.5 < CountLineComment <= 62.5'","b'target = 0'",0.28221,622,0.26407,582,0.93569,0.06713,1.34087,1.20686e-62,0.69782,1538
"b'000008'","b'CountClassDerived > 0.945 & -3.25 < CountDeclInstanceVariable <= 0.9'","b'target = 0'",0.08303,183,0.07759,171,0.93443,0.01965,1.33906,8.34444e-09,0.69782,1538
"b'000009'","b'OWN_COMMIT <= 0.015 & 0.98 < CountDeclClass <= 1.116'","b'target = 0'",0.21189,467,0.19737,435,0.93148,0.04951,1.33484,1.16284e-29,0.69782,1538
